#z	p2	Number	Qxx	Qxy	Qxz	Qyy	Qyz	Qzz	nx	ny	nz
3.019	0.459	120.364	-0.065	-0.341	-0.065	0.223	0.047	-0.158	0.553	-0.824	-0.122
3.342	0.641	47.182	0.046	-0.421	-0.023	0.342	0.024	-0.388	0.578	-0.816	-0.032
3.664	0.548	72.091	0.041	-0.358	-0.046	0.286	0.057	-0.327	0.580	-0.810	-0.083
3.987	0.560	81.909	0.104	-0.402	-0.033	0.203	0.026	-0.307	0.662	-0.748	-0.047
4.309	0.493	86.455	0.094	-0.342	-0.038	0.195	0.026	-0.289	0.653	-0.755	-0.057
4.632	0.496	84.182	0.113	-0.356	-0.022	0.163	-0.002	-0.277	-0.682	0.731	0.017
4.955	0.483	86.545	0.137	-0.345	-0.045	0.133	0.028	-0.270	-0.708	0.702	0.068
5.277	0.488	85.182	0.156	-0.350	-0.051	0.105	0.050	-0.261	0.729	-0.678	-0.095
5.600	0.481	83.091	0.167	-0.339	-0.037	0.103	0.051	-0.271	0.736	-0.672	-0.081
5.922	0.452	84.091	0.159	-0.329	-0.018	0.080	0.031	-0.239	-0.746	0.664	0.049
6.245	0.406	84.545	0.140	-0.286	-0.026	0.097	0.013	-0.237	-0.733	0.679	0.043
6.568	0.427	84.455	0.122	-0.309	-0.042	0.107	0.022	-0.229	-0.715	0.696	0.069
6.890	0.414	82.182	0.133	-0.298	-0.028	0.096	0.010	-0.228	-0.728	0.684	0.043
7.213	0.386	87.182	0.112	-0.276	-0.013	0.110	0.000	-0.221	0.709	-0.705	-0.016
7.535	0.389	81.727	0.114	-0.267	-0.022	0.130	-0.005	-0.244	-0.696	0.717	0.019
7.858	0.400	84.727	0.101	-0.278	-0.007	0.142	-0.006	-0.243	0.680	-0.733	-0.000
8.181	0.382	81.636	0.056	-0.259	-0.007	0.175	0.008	-0.231	0.623	-0.782	-0.017
8.503	0.378	85.545	0.051	-0.255	-0.009	0.180	0.001	-0.231	0.614	-0.789	-0.010
8.826	0.343	83.182	0.061	-0.219	-0.027	0.170	0.025	-0.230	0.615	-0.786	-0.063
9.148	0.349	85.818	0.026	-0.222	-0.028	0.196	0.005	-0.222	-0.567	0.823	0.035
9.471	0.313	84.727	0.072	-0.186	-0.019	0.166	0.031	-0.238	0.612	-0.788	-0.066
9.794	0.315	83.364	0.009	-0.175	-0.026	0.212	0.027	-0.221	-0.500	0.863	0.068
10.116	0.341	85.000	0.024	-0.206	-0.013	0.206	0.006	-0.231	-0.546	0.837	0.021
10.439	0.382	84.545	0.016	-0.232	0.016	0.235	0.013	-0.250	-0.535	0.845	0.004
10.761	0.371	85.000	-0.008	-0.202	0.026	0.263	0.004	-0.255	-0.471	0.882	-0.013
11.084	0.419	83.091	-0.037	-0.244	0.013	0.289	0.013	-0.252	0.471	-0.882	-0.008
11.407	0.449	82.636	-0.003	-0.259	0.013	0.301	0.004	-0.298	-0.497	0.868	-0.004
11.729	0.509	71.727	-0.035	-0.281	0.007	0.364	-0.010	-0.329	-0.458	0.889	-0.014
12.052	0.597	44.636	-0.020	-0.338	0.001	0.411	0.006	-0.391	-0.481	0.877	0.005
12.374	0.399	123.182	-0.114	-0.276	0.010	0.250	0.015	-0.136	0.473	-0.881	-0.016
